csv_instance,mass_transit,not_eligible
"[""Impressive Transit Organization"", ""2005"", ""2015-03-20"", ""NA"", nil]",0.392880,0.607120
"[""Impressive Transit Organization"", ""3100"", ""2014-09-20"", ""NA"", nil]",0.412367,0.587632
"[""ITO DVM*Expo/Bundy"", ""2725"", ""2015-01-06"", ""NA"", nil]",0.004576,0.995422
"[""Impressive Transit Organization"", ""3100"", ""2016-12-07"", ""NA"", nil]",0.283164,0.716835
"[""CHECKDISK 1539 ITO DVM*Lincoln/Cypress NEW FAKE TOWN HW 89939662112608970155251"", ""2725"", ""2016-03-25"", ""NA"", nil]",0.004433,0.995566
"[""Impressive Transit Organization"", ""3200"", ""2015-03-15"", ""22000000"", ""--- - Travel ""]",0.411180,0.588820
"[""Impressive Transit Organization"", ""11650"", ""2015-09-17"", ""NA"", nil]",0.379569,0.620430
"[""CHECKDISK 4266 ITO DVM*LATTC/Ortho Institute NEW FAKE TOWN HW 53754509545296399532058"", ""2825"", ""2016-04-16"", ""22000000"", ""--- - Travel ""]",0.004693,0.995306
"[""Impressive Transit Organization"", ""1500"", ""2015-12-16"", ""NA"", nil]",0.395947,0.604053
"[""Impressive Transit Organization"", ""3100"", ""2015-07-12"", ""NA"", nil]",0.412367,0.587632
"[""ITO DVM*Highland Park"", ""11750"", ""2016-03-18"", ""22000000"", ""--- - Travel ""]",0.004276,0.995724
"[""Impressive Transit Organization"", ""3000"", ""2015-05-21"", ""22000000"", ""--- - Travel ""]",0.386360,0.613640
"[""ITO DVM*Vermont/Beverly"", ""2725"", ""2014-01-25"", ""NA"", nil]",0.005020,0.994978
"[""ITO DVM*Expo Park/USC"", ""2825"", ""2016-05-26"", ""NA"", nil]",0.003368,0.996630
"[""Impressive Transit Organization"", ""3000"", ""2014-04-01"", ""22000000"", ""--- - Travel ""]",0.411201,0.588799
"[""ITO DVM*Long Beach Boulevard"", ""4000"", ""2016-06-09"", ""NA"", nil]",0.004557,0.995442
"[""ITO/NFT Transit"", ""2725"", ""2016-10-25"", ""22000000"", ""--- - Travel ""]",0.255102,0.744898
"[""ITO/NFT Transit"", ""2825"", ""2015-06-01"", ""NA"", nil]",0.435121,0.564878
"[""Impressive Transit Organization"", ""3100"", ""2016-08-02"", ""NA"", nil]",0.318112,0.681887
"[""Impressive Transit Organization"", ""500"", ""2015-03-15"", ""NA"", nil]",0.412638,0.587362
"[""ITO DVM*Hawthorne/Lennox"", ""2000"", ""2016-06-06"", ""22000000"", ""--- - Travel ""]",0.004624,0.995376
"[""Impressive Transit Organization"", ""650"", ""2015-03-15"", ""22000000"", ""--- - Travel ""]",0.411445,0.588555
"[""Impressive Transit Organization"", ""650"", ""2014-04-08"", ""NA"", nil]",0.412622,0.587377
"[""ITO DVM*Pacific Avenue"", ""2725"", ""2015-05-01"", ""22000000"", ""--- - Travel ""]",0.005581,0.994419
"[""Impressive Transit Organization"", ""2005"", ""2015-07-08"", ""NA"", nil]",0.410240,0.589759
"[""Impressive Transit Organization"", ""2005"", ""2014-08-12"", ""22000000"", ""--- - Travel ""]",0.400987,0.599013
"[""Impressive Transit Organization"", ""1500"", ""2014-06-20"", ""22000000"", ""--- - Travel ""]",0.409879,0.590121
"[""Impressive Transit Organization"", ""11200"", ""2014-09-11"", ""22000000"", ""--- - Travel ""]",0.409329,0.590670
"[""Impressive Transit Organization"", ""4000"", ""2014-02-21"", ""NA"", nil]",0.412274,0.587725
"[""Impressive Transit Organization"", ""1995"", ""2016-01-18"", ""22000000"", ""--- - Travel ""]",0.349052,0.650948
"[""CHECKDISK 6790 ITO DVM*Crenshaw NEW FAKE TOWN HW 45175092832671647884009"", ""2000"", ""2016-11-09"", ""22000000"", ""--- - Travel ""]",0.006358,0.993642
"[""Impressive Transit Organization"", ""1000"", ""2014-02-10"", ""22000000"", ""--- - Travel ""]",0.411409,0.588591
"[""Impressive Transit Organization"", ""1995"", ""2016-06-18"", ""22000000"", ""--- - Travel ""]",0.399536,0.600464
"[""Impressive Transit Organization"", ""1500"", ""2015-09-22"", ""22000000"", ""--- - Travel ""]",0.407886,0.592114
