csv_instance,mass_transit,not_eligible
"[""ITO/NFT Tram"", ""2825"", ""2015-07-11"", ""22000000"", ""--- - Travel ""]",0.004898,0.995102
"[""Impressive Tram Organization"", ""1000"", ""2015-04-02"", ""NA"", nil]",0.005009,0.994990
"[""CHECKDISK 7573 ITO DVM*17th Street/Santa Monica College NEW FAKE TOWN HW 64896095483950278420975"", ""2725"", ""2015-12-09"", ""NA"", nil]",0.004783,0.995216
"[""Impressive Tram Organization"", ""11200"", ""2014-08-28"", ""22000000"", ""--- - Travel ""]",0.004960,0.995040
"[""ITO/NFT Tram"", ""2825"", ""2016-06-15"", ""NA"", nil]",0.003727,0.996271
"[""Impressive Tram Organization"", ""1995"", ""2014-07-23"", ""22000000"", ""--- - Travel ""]",0.004932,0.995067
"[""Impressive Tram Organization"", ""1600"", ""2016-06-06"", ""NA"", nil]",0.004647,0.995351
"[""CHECKDISK 4031 ITO DVM*Crenshaw NEW FAKE TOWN HW 95164051890999515166211"", ""2825"", ""2014-10-13"", ""NA"", nil]",0.005111,0.994888
"[""ITO DVM*Indiana"", ""2825"", ""2016-04-23"", ""22000000"", ""--- - Travel ""]",0.004570,0.995430
"[""ITO DVM*Allen"", ""2825"", ""2014-03-28"", ""NA"", nil]",0.005020,0.994978
"[""ITO DVM*Expo/Bundy"", ""2000"", ""2015-01-30"", ""NA"", nil]",0.004843,0.995156
"[""Impressive Tram Organization"", ""500"", ""2016-07-18"", ""22000000"", ""--- - Travel ""]",0.004500,0.995500
"[""ITO/NFT Tram"", ""2825"", ""2014-04-05"", ""NA"", nil]",0.005020,0.994978
"[""ITO/NFT Tram"", ""4000"", ""2015-07-12"", ""NA"", nil]",0.005017,0.994981
"[""Impressive Tram Organization"", ""4000"", ""2015-11-10"", ""22000000"", ""--- - Travel ""]",0.003892,0.996108
"[""Impressive Tram Organization"", ""500"", ""2015-12-02"", ""NA"", nil]",0.004586,0.995413
"[""ITO DVM*26th Street/Bergamot"", ""4000"", ""2015-07-21"", ""NA"", nil]",0.004710,0.995288
"[""Impressive Tram Organization"", ""1905"", ""2016-01-20"", ""22000000"", ""--- - Travel ""]",0.003351,0.996648
"[""ITO DVM*Palms"", ""11750"", ""2014-08-21"", ""NA"", nil]",0.004984,0.995015
"[""ITO DVM*17th Street/Santa Monica College"", ""2725"", ""2014-01-16"", ""NA"", nil]",0.005020,0.994978
"[""ITO DVM*Downtown Long Beach"", ""2725"", ""2016-10-24"", ""NA"", nil]",0.001931,0.998068
"[""ITO DVM*Lake"", ""2825"", ""2014-11-07"", ""22000000"", ""--- - Travel ""]",0.004719,0.995280
"[""Impressive Tram Organization"", ""11200"", ""2014-09-14"", ""NA"", nil]",0.005002,0.994996
"[""Impressive Tram Organization"", ""3200"", ""2014-08-31"", ""22000000"", ""--- - Travel ""]",0.004995,0.995005
"[""Impressive Tram Organization"", ""11750"", ""2015-09-18"", ""22000000"", ""--- - Travel ""]",0.004559,0.995441
"[""ITO DVM*Wilshire/Vermont"", ""11750"", ""2016-09-06"", ""NA"", nil]",0.013120,0.986879
"[""CHECKDISK 8661 ITO DVM*Norwalk NEW FAKE TOWN HW 64581602005527653290287"", ""11750"", ""2016-08-15"", ""22000000"", ""--- - Travel ""]",0.052785,0.947215
"[""ITO DVM*Arcadia"", ""2000"", ""2015-06-12"", ""NA"", nil]",0.004894,0.995104
"[""Impressive Tram Organization"", ""2000"", ""2014-04-03"", ""NA"", nil]",0.005022,0.994977
"[""ITO/NFT Tram"", ""2725"", ""2016-08-30"", ""22000000"", ""--- - Travel ""]",0.004174,0.995826
"[""CHECKDISK 2395 ITO DVM*Chinatown NEW FAKE TOWN HW 53593973232280914291710"", ""11750"", ""2014-11-17"", ""NA"", nil]",0.004191,0.995808
"[""Impressive Tram Organization"", ""3100"", ""2016-09-13"", ""NA"", nil]",0.033800,0.966198
"[""Impressive Tram Organization"", ""11650"", ""2015-04-04"", ""NA"", nil]",0.004965,0.995033
"[""ITO DVM*Washington"", ""11750"", ""2015-11-18"", ""NA"", nil]",0.004935,0.995064
"[""ITO DVM*Mariachi Plaza"", ""2825"", ""2016-11-09"", ""22000000"", ""--- - Travel ""]",0.006200,0.993800
"[""ITO DVM*Lincoln/Cypress"", ""2825"", ""2015-07-24"", ""22000000"", ""--- - Travel ""]",0.005215,0.994785
"[""ITO/NFT Tram"", ""2000"", ""2016-02-26"", ""NA"", nil]",0.004720,0.995279
"[""ITO DVM*Pico"", ""2725"", ""2016-09-17"", ""NA"", nil]",0.004859,0.995140
"[""Impressive Tram Organization"", ""11200"", ""2016-07-11"", ""22000000"", ""--- - Travel ""]",0.003122,0.996878
"[""ITO DVM*Crenshaw"", ""2725"", ""2016-01-13"", ""22000000"", ""--- - Travel ""]",0.004191,0.995809
"[""ITO DVM*Heritage Square"", ""2725"", ""2015-11-30"", ""22000000"", ""--- - Travel ""]",0.003641,0.996359
"[""ITO DVM*Universal City/Studio City"", ""2825"", ""2015-10-20"", ""22000000"", ""--- - Travel ""]",0.001374,0.998626
"[""Impressive Tram Organization"", ""3100"", ""2014-04-15"", ""NA"", nil]",0.005019,0.994979
"[""Impressive Tram Organization"", ""3200"", ""2014-10-19"", ""22000000"", ""--- - Travel ""]",0.004995,0.995005
"[""Impressive Tram Organization"", ""2725"", ""2015-07-02"", ""22000000"", ""--- - Travel ""]",0.004590,0.995410
"[""Impressive Tram Organization"", ""3100"", ""2014-10-04"", ""NA"", nil]",0.005019,0.994979
"[""Impressive Tram Organization"", ""1905"", ""2015-10-02"", ""22000000"", ""--- - Travel ""]",0.004151,0.995849
"[""CHECKDISK 3472 ITO DVM*26th Street/Bergamot NEW FAKE TOWN HW 59402886210753379273180"", ""11750"", ""2014-08-12"", ""NA"", nil]",0.004880,0.995120
"[""ITO/NFT Tram"", ""2000"", ""2015-12-05"", ""22000000"", ""--- - Travel ""]",0.005803,0.994197
"[""ITO DVM*Indiana"", ""4000"", ""2015-12-19"", ""NA"", nil]",0.006140,0.993858
