name,amount,date,banking_category_id,category
Impressive Transit Organization,2005,2015-03-20,NA,
Impressive Transit Organization,3100,2014-09-20,NA,
ITO DVM*Expo/Bundy,2725,2015-01-06,NA,
Impressive Transit Organization,3100,2016-12-07,NA,
CHECKDISK 1539 ITO DVM*Lincoln/Cypress NEW FAKE TOWN HW 89939662112608970155251,2725,2016-03-25,NA,
Impressive Transit Organization,3200,2015-03-15,22000000,--- - Travel 
Impressive Transit Organization,11650,2015-09-17,NA,
CHECKDISK 4266 ITO DVM*LATTC/Ortho Institute NEW FAKE TOWN HW 53754509545296399532058,2825,2016-04-16,22000000,--- - Travel 
Impressive Transit Organization,1500,2015-12-16,NA,
Impressive Transit Organization,3100,2015-07-12,NA,
ITO DVM*Highland Park,11750,2016-03-18,22000000,--- - Travel 
Impressive Transit Organization,3000,2015-05-21,22000000,--- - Travel 
ITO DVM*Vermont/Beverly,2725,2014-01-25,NA,
ITO DVM*Expo Park/USC,2825,2016-05-26,NA,
Impressive Transit Organization,3000,2014-04-01,22000000,--- - Travel 
ITO DVM*Long Beach Boulevard,4000,2016-06-09,NA,
ITO/NFT Transit,2725,2016-10-25,22000000,--- - Travel 
ITO/NFT Transit,2825,2015-06-01,NA,
Impressive Transit Organization,3100,2016-08-02,NA,
Impressive Transit Organization,500,2015-03-15,NA,
ITO DVM*Hawthorne/Lennox,2000,2016-06-06,22000000,--- - Travel 
Impressive Transit Organization,650,2015-03-15,22000000,--- - Travel 
Impressive Transit Organization,650,2014-04-08,NA,
ITO DVM*Pacific Avenue,2725,2015-05-01,22000000,--- - Travel 
Impressive Transit Organization,2005,2015-07-08,NA,
Impressive Transit Organization,2005,2014-08-12,22000000,--- - Travel 
Impressive Transit Organization,1500,2014-06-20,22000000,--- - Travel 
Impressive Transit Organization,11200,2014-09-11,22000000,--- - Travel 
Impressive Transit Organization,4000,2014-02-21,NA,
Impressive Transit Organization,1995,2016-01-18,22000000,--- - Travel 
CHECKDISK 6790 ITO DVM*Crenshaw NEW FAKE TOWN HW 45175092832671647884009,2000,2016-11-09,22000000,--- - Travel 
Impressive Transit Organization,1000,2014-02-10,22000000,--- - Travel 
Impressive Transit Organization,1995,2016-06-18,22000000,--- - Travel 
Impressive Transit Organization,1500,2015-09-22,22000000,--- - Travel 
ITO/NFT Transit,4000,2016-01-12,NA,
Impressive Transit Organization,3200,2014-02-22,NA,
Impressive Transit Organization,1525,2014-02-23,NA,
Impressive Transit Organization,500,2014-09-19,22000000,--- - Travel 
Impressive Transit Organization,650,2015-06-27,22000000,--- - Travel 
Impressive Transit Organization,11750,2016-02-01,22000000,--- - Travel 
CHECKDISK 9091 ITO DVM*Southwest Museum NEW FAKE TOWN HW 38560499196261791021565,2725,2016-05-21,22000000,--- - Travel 
Impressive Transit Organization,3200,2015-12-14,NA,
ITO DVM*LATTC/Ortho Institute,4000,2016-01-27,22000000,--- - Travel 
Impressive Transit Organization,3200,2016-03-02,NA,
Impressive Transit Organization,1500,2014-11-01,22000000,--- - Travel 
ITO DVM*La Cienega/Jefferson,2825,2016-05-16,NA,
Impressive Transit Organization,2825,2014-06-28,22000000,--- - Travel 
CHECKDISK 4187 ITO DVM*5th Street5th Street NEW FAKE TOWN HW 17228384381931822380187,4000,2014-12-03,NA,
CHECKDISK 4132 ITO DVM*Wilshire/Western NEW FAKE TOWN HW 30131238249896506099445,2000,2014-12-27,22000000,--- - Travel 
Impressive Transit Organization,3100,2015-06-11,NA,
Impressive Transit Organization,3000,2014-07-27,22000000,--- - Travel 
CHECKDISK 3340 ITO DVM*Artesia NEW FAKE TOWN HW 44051670573320111799671,2725,2014-06-01,NA,
Impressive Transit Organization,11650,2015-05-04,NA,
Impressive Transit Organization,500,2015-01-11,NA,
Impressive Transit Organization,500,2016-10-05,NA,
Impressive Transit Organization,500,2014-04-16,NA,
ITO DVM*Union Station,11750,2016-08-22,22000000,--- - Travel 
ITO DVM*Civic Center/Grand Park,2725,2015-12-16,NA,
Impressive Transit Organization,2005,2014-12-29,22000000,--- - Travel 
Impressive Transit Organization,3000,2015-08-23,NA,
ITO DVM*Atlantic,11750,2014-03-09,NA,
ITO/NFT Transit,2825,2015-03-31,22000000,--- - Travel 
Impressive Transit Organization,3200,2015-03-17,NA,
Impressive Transit Organization,1600,2016-07-07,22000000,--- - Travel 
Impressive Transit Organization,4000,2016-03-25,22000000,--- - Travel 
ITO DVM*7th Street/Metro Center,2825,2016-10-27,NA,
Impressive Transit Organization,1905,2016-05-01,22000000,--- - Travel 
CHECKDISK 2459 ITO DVM*Arcadia NEW FAKE TOWN HW 48423667368459014669689,2825,2016-08-25,NA,
CHECKDISK 4639 ITO DVM*Downtown Santa Monica NEW FAKE TOWN HW 49239848389764472647567,11750,2016-07-30,22000000,--- - Travel 
